Employee ID,Flight_Risk_Probability,Risk_Classification,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
6080,85.9,HIGH RISK,32,Female,18,Technology,9434,Fair,Medium,High,0,No,83,Master’s Degree,Single,1,Mid,Medium,94,No,No,No,Excellent,Low,Left
15131,85.9,HIGH RISK,21,Female,3,Healthcare,8700,Fair,Very High,Average,0,No,85,Bachelor’s Degree,Single,1,Senior,Medium,45,No,No,No,Poor,Low,Left
4741,85.9,HIGH RISK,45,Female,10,Education,5209,Good,Low,Below Average,0,No,75,Associate Degree,Single,0,Entry,Large,54,No,Yes,No,Good,Low,Left
55657,85.9,HIGH RISK,52,Female,40,Healthcare,8849,Fair,High,Average,2,No,30,Associate Degree,Single,0,Mid,Large,118,No,No,Yes,Fair,Medium,Stayed
52848,85.9,HIGH RISK,49,Male,1,Education,3355,Fair,High,High,1,Yes,66,Bachelor’s Degree,Single,4,Entry,Medium,16,No,No,No,Good,High,Stayed
12433,85.9,HIGH RISK,55,Female,41,Media,6445,Good,High,Average,0,No,63,Bachelor’s Degree,Single,0,Entry,Medium,49,No,No,No,Good,Low,Left
70723,85.9,HIGH RISK,50,Female,35,Finance,9572,Fair,Low,Average,0,No,78,Master’s Degree,Single,1,Mid,Medium,114,No,No,Yes,Good,High,Left
12266,85.9,HIGH RISK,59,Female,45,Finance,5799,Good,Medium,Average,2,Yes,72,Associate Degree,Single,3,Entry,Medium,121,No,No,No,Good,Low,Stayed
5772,85.8,HIGH RISK,45,Male,33,Media,5655,Poor,Very High,Low,2,Yes,98,Bachelor’s Degree,Single,1,Mid,Medium,49,No,No,No,Good,Low,Left
24543,85.8,HIGH RISK,22,Male,2,Finance,9492,Good,Very High,Low,1,No,93,High School,Single,1,Entry,Medium,47,No,No,No,Good,Low,Left
50508,85.8,HIGH RISK,18,Female,10,Technology,8103,Poor,Medium,Average,0,No,9,Associate Degree,Single,4,Entry,Medium,21,No,No,No,Good,Low,Left
49163,85.8,HIGH RISK,49,Male,12,Media,4614,Fair,High,Average,2,Yes,34,Bachelor’s Degree,Single,1,Entry,Small,18,No,No,No,Good,Low,Left
20189,85.8,HIGH RISK,56,Female,9,Technology,9167,Poor,Very High,Below Average,0,No,30,Master’s Degree,Single,3,Mid,Large,47,No,No,No,Excellent,Low,Left
36756,85.8,HIGH RISK,27,Female,7,Media,5809,Good,High,High,0,No,22,Associate Degree,Single,2,Entry,Medium,38,No,No,Yes,Poor,Low,Left
50873,85.8,HIGH RISK,58,Male,6,Technology,10497,Good,Low,Below Average,2,No,93,High School,Single,2,Entry,Large,17,No,No,No,Poor,Medium,Left
61181,85.8,HIGH RISK,45,Female,17,Education,4021,Poor,High,High,0,Yes,80,Associate Degree,Single,4,Mid,Medium,91,No,No,No,Poor,Low,Left
12631,85.8,HIGH RISK,25,Male,8,Technology,10416,Fair,High,Average,0,No,64,Master’s Degree,Single,0,Mid,Large,13,No,No,Yes,Good,High,Left
60995,85.8,HIGH RISK,43,Female,9,Finance,10147,Poor,Very High,Average,2,No,30,Bachelor’s Degree,Single,3,Mid,Small,15,No,No,No,Good,Low,Left
36759,85.8,HIGH RISK,28,Male,8,Media,6430,Good,Medium,Average,1,Yes,62,Master’s Degree,Single,1,Entry,Small,11,No,No,No,Good,Medium,Left
42840,85.8,HIGH RISK,33,Male,5,Healthcare,8407,Excellent,High,Low,0,No,75,Associate Degree,Single,2,Entry,Small,25,No,No,No,Fair,High,Left
22378,85.8,HIGH RISK,30,Female,2,Finance,10950,Good,High,Average,1,No,1,Bachelor’s Degree,Single,1,Entry,Large,70,No,No,No,Poor,Very High,Left
17553,85.8,HIGH RISK,43,Female,27,Media,6467,Excellent,High,Average,0,Yes,73,Associate Degree,Single,0,Entry,Medium,84,No,No,No,Good,Medium,Left
58797,85.8,HIGH RISK,33,Female,8,Healthcare,7005,Good,High,Average,0,No,87,Associate Degree,Single,0,Entry,Small,26,No,Yes,No,Good,Medium,Left
38772,85.7,HIGH RISK,56,Male,4,Technology,5579,Good,Low,Below Average,0,No,84,High School,Single,0,Entry,Large,22,No,No,No,Fair,Medium,Left
23882,85.7,HIGH RISK,25,Female,4,Media,5650,Poor,Very High,Below Average,0,No,73,Bachelor’s Degree,Married,3,Entry,Small,33,No,No,No,Good,Low,Left
58640,85.7,HIGH RISK,58,Male,5,Technology,10403,Good,High,Average,2,No,94,Associate Degree,Single,2,Entry,Large,74,No,No,No,Fair,Low,Left
23152,85.7,HIGH RISK,35,Male,26,Education,3862,Fair,High,Average,1,Yes,31,Bachelor’s Degree,Single,2,Entry,Small,40,No,No,Yes,Excellent,Low,Left
36605,85.7,HIGH RISK,19,Female,6,Education,4234,Excellent,Medium,Low,0,No,9,Bachelor’s Degree,Single,3,Entry,Medium,22,No,No,No,Fair,Low,Left
51492,85.7,HIGH RISK,40,Male,20,Technology,9572,Fair,High,Below Average,1,No,67,Bachelor’s Degree,Single,5,Entry,Medium,73,No,No,No,Poor,Low,Left
4991,85.7,HIGH RISK,34,Female,2,Technology,10236,Fair,High,Average,1,No,73,Bachelor’s Degree,Married,0,Entry,Small,57,No,No,No,Poor,High,Left
23688,85.7,HIGH RISK,37,Male,11,Healthcare,5748,Fair,Very High,Average,1,Yes,23,High School,Single,2,Entry,Small,67,No,No,No,Good,High,Left
7784,85.7,HIGH RISK,26,Male,10,Education,3977,Poor,High,Below Average,0,No,62,High School,Married,0,Entry,Small,51,No,No,No,Poor,Low,Left
45221,85.7,HIGH RISK,19,Male,9,Media,6239,Fair,Very High,Average,1,Yes,89,High School,Married,1,Entry,Medium,52,No,No,No,Poor,Medium,Left
53842,85.7,HIGH RISK,19,Female,10,Technology,10038,Poor,Medium,Average,0,Yes,15,Master’s Degree,Single,1,Mid,Medium,72,No,No,No,Good,High,Left
2617,85.7,HIGH RISK,47,Female,2,Education,5784,Fair,High,High,0,Yes,66,Bachelor’s Degree,Married,0,Entry,Medium,24,No,No,No,Fair,Medium,Left
2772,85.7,HIGH RISK,54,Female,23,Healthcare,7852,Good,High,Average,1,No,74,Bachelor’s Degree,Single,0,Entry,Medium,91,No,No,No,Good,Medium,Left
14422,85.6,HIGH RISK,27,Female,9,Media,5932,Fair,Very High,Average,0,No,96,Associate Degree,Divorced,0,Entry,Small,87,No,No,No,Good,Low,Left
7655,85.6,HIGH RISK,50,Male,26,Healthcare,8262,Fair,Very High,Average,1,No,27,Bachelor’s Degree,Single,1,Entry,Large,74,No,No,No,Excellent,Medium,Left
35190,85.6,HIGH RISK,22,Male,4,Healthcare,8769,Good,Medium,Low,0,No,64,High School,Single,0,Entry,Medium,25,No,No,No,Good,High,Left
10407,85.6,HIGH RISK,36,Female,4,Education,2937,Poor,Medium,Low,0,Yes,73,Master’s Degree,Married,2,Entry,Medium,51,No,No,No,Good,Low,Left
67481,85.6,HIGH RISK,41,Female,32,Education,5002,Excellent,High,Average,2,No,95,Master’s Degree,Single,0,Entry,Large,87,No,No,No,Fair,Low,Left
32884,85.6,HIGH RISK,47,Female,22,Finance,6772,Fair,Very High,High,0,Yes,33,Associate Degree,Single,3,Mid,Large,25,No,Yes,No,Poor,Very High,Left
8226,85.6,HIGH RISK,41,Male,33,Finance,7454,Fair,Medium,Average,1,No,93,High School,Single,1,Mid,Medium,90,No,No,No,Fair,High,Left
4087,85.6,HIGH RISK,20,Female,4,Education,5246,Excellent,Very High,Average,2,No,25,Bachelor’s Degree,Single,1,Entry,Medium,64,No,No,No,Good,Medium,Left
20477,85.5,HIGH RISK,21,Male,11,Technology,10426,Poor,High,Average,0,No,18,Associate Degree,Single,1,Entry,Large,40,No,No,No,Good,Low,Left
68681,85.5,HIGH RISK,40,Male,22,Technology,8830,Fair,Very High,Average,0,Yes,26,Master’s Degree,Single,1,Mid,Medium,32,No,No,Yes,Fair,High,Left
35756,85.5,HIGH RISK,41,Female,26,Healthcare,9464,Good,Low,High,1,No,69,Master’s Degree,Single,0,Entry,Medium,29,No,No,Yes,Good,Low,Left
64454,85.5,HIGH RISK,37,Male,16,Technology,8108,Fair,High,Average,2,No,85,High School,Single,3,Mid,Medium,86,No,No,No,Fair,High,Left
7003,85.5,HIGH RISK,39,Male,31,Technology,9715,Fair,High,High,0,No,59,Associate Degree,Single,3,Mid,Small,99,No,No,No,Fair,Medium,Left
9591,85.5,HIGH RISK,18,Male,4,Finance,8100,Good,Low,Average,0,Yes,95,Bachelor’s Degree,Single,1,Entry,Large,63,No,No,No,Good,Medium,Left
26097,85.5,HIGH RISK,39,Male,21,Education,4916,Poor,Very High,Average,0,Yes,26,Master’s Degree,Single,3,Entry,Medium,43,No,No,No,Good,Low,Left
56078,85.5,HIGH RISK,52,Female,9,Healthcare,9770,Poor,High,Below Average,2,No,18,Master’s Degree,Single,1,Mid,Small,81,No,No,No,Good,Very High,Left
18416,85.5,HIGH RISK,41,Male,30,Technology,9943,Poor,Low,Average,0,No,30,High School,Single,1,Entry,Medium,32,No,No,No,Good,Medium,Left
54672,85.5,HIGH RISK,30,Male,21,Healthcare,6999,Fair,Medium,Low,0,No,23,Associate Degree,Single,1,Entry,Medium,75,No,No,No,Excellent,Very High,Left
13827,85.5,HIGH RISK,48,Female,27,Media,5939,Fair,Medium,Below Average,2,No,2,Bachelor’s Degree,Single,0,Mid,Medium,65,No,No,No,Good,Medium,Left
11573,85.5,HIGH RISK,56,Male,4,Healthcare,6020,Fair,Low,Average,0,No,66,Bachelor’s Degree,Single,4,Mid,Medium,53,No,No,No,Poor,Low,Left
40151,85.5,HIGH RISK,39,Male,20,Finance,8769,Poor,Medium,Below Average,1,No,45,Bachelor’s Degree,Single,0,Mid,Small,63,No,No,No,Fair,High,Stayed
41727,85.5,HIGH RISK,40,Female,20,Healthcare,7960,Good,Very High,Average,1,No,3,Associate Degree,Single,0,Entry,Medium,33,No,No,No,Fair,Medium,Left
63902,85.5,HIGH RISK,33,Female,21,Education,3733,Good,High,Average,1,Yes,88,High School,Single,1,Entry,Small,51,No,No,Yes,Good,High,Left
54998,85.4,HIGH RISK,36,Male,24,Technology,9398,Fair,Medium,Low,1,Yes,6,High School,Single,1,Mid,Small,62,No,No,No,Poor,Medium,Left
19488,85.4,HIGH RISK,35,Female,15,Technology,8681,Fair,Low,Below Average,1,Yes,90,Bachelor’s Degree,Divorced,1,Entry,Large,86,No,No,No,Fair,Medium,Left
9024,85.4,HIGH RISK,52,Female,31,Finance,7287,Fair,High,Average,0,No,83,High School,Single,1,Mid,Medium,100,No,No,No,Excellent,High,Stayed
4393,85.4,HIGH RISK,32,Female,4,Healthcare,8021,Poor,High,Average,1,No,1,Bachelor’s Degree,Single,3,Mid,Small,57,No,No,Yes,Good,Low,Left
68185,85.4,HIGH RISK,21,Female,12,Education,6339,Fair,Very High,Average,0,Yes,96,Master’s Degree,Single,0,Mid,Small,14,No,No,Yes,Good,Very High,Left
29148,85.4,HIGH RISK,43,Female,14,Healthcare,8300,Poor,Very High,Average,0,Yes,74,Bachelor’s Degree,Married,2,Entry,Small,80,No,No,No,Fair,High,Left
40496,85.4,HIGH RISK,49,Female,40,Healthcare,10108,Good,Medium,Average,0,No,99,Associate Degree,Single,1,Entry,Medium,76,No,No,No,Excellent,High,Stayed
13412,85.3,HIGH RISK,54,Female,20,Technology,10265,Good,High,Below Average,2,No,82,High School,Single,0,Entry,Large,99,No,No,Yes,Fair,High,Left
56131,85.3,HIGH RISK,58,Male,6,Healthcare,9596,Fair,High,Average,1,Yes,68,High School,Single,1,Mid,Medium,22,No,No,No,Good,Medium,Left
42992,85.3,HIGH RISK,31,Male,1,Education,3535,Good,High,Average,2,No,60,Associate Degree,Single,1,Entry,Medium,69,No,No,No,Good,Low,Left
48611,85.3,HIGH RISK,46,Female,17,Media,6105,Good,Very High,High,0,No,71,Bachelor’s Degree,Single,3,Entry,Medium,46,No,No,No,Good,Low,Left
42006,85.3,HIGH RISK,40,Female,10,Healthcare,9127,Excellent,High,High,0,No,26,Master’s Degree,Single,1,Entry,Small,14,No,No,Yes,Poor,Medium,Stayed
13280,85.3,HIGH RISK,46,Female,32,Education,3075,Fair,Very High,High,0,No,25,Bachelor’s Degree,Single,0,Mid,Small,50,No,No,No,Good,Low,Stayed
71635,85.3,HIGH RISK,39,Female,1,Technology,10295,Fair,High,Average,2,No,74,Associate Degree,Married,1,Entry,Medium,36,No,No,No,Poor,Low,Left
26772,85.3,HIGH RISK,45,Male,20,Finance,7613,Poor,Low,Average,1,No,43,Associate Degree,Single,1,Entry,Large,61,No,No,No,Excellent,High,Left
25708,85.3,HIGH RISK,23,Male,3,Technology,7366,Good,High,Low,0,Yes,55,Bachelor’s Degree,Single,1,Entry,Medium,37,No,No,No,Good,Medium,Left
23924,85.2,HIGH RISK,35,Male,24,Finance,10598,Fair,Low,High,1,No,44,Bachelor’s Degree,Single,2,Entry,Medium,99,No,No,No,Good,Low,Left
52699,85.2,HIGH RISK,52,Female,1,Technology,9298,Fair,Very High,High,0,No,71,Associate Degree,Divorced,1,Entry,Small,27,No,No,No,Poor,High,Left
4569,85.2,HIGH RISK,56,Male,6,Finance,9925,Fair,High,Average,0,No,26,Master’s Degree,Single,3,Entry,Small,33,No,No,No,Good,Low,Left
32867,85.2,HIGH RISK,46,Male,1,Finance,9324,Fair,Low,Average,0,No,40,Bachelor’s Degree,Single,1,Mid,Large,9,No,No,No,Poor,Low,Left
25925,85.2,HIGH RISK,59,Male,41,Education,4540,Poor,Medium,Average,0,No,98,Bachelor’s Degree,Single,0,Mid,Medium,86,No,No,Yes,Fair,Low,Left
2519,85.2,HIGH RISK,21,Female,8,Education,4319,Good,High,Average,0,No,78,Master’s Degree,Single,0,Mid,Medium,70,No,No,No,Poor,High,Left
41958,85.2,HIGH RISK,51,Male,18,Healthcare,6795,Fair,Low,High,0,Yes,8,Associate Degree,Single,0,Entry,Medium,25,No,No,No,Good,Low,Left
5928,85.2,HIGH RISK,30,Female,20,Media,5441,Good,Medium,Average,0,Yes,80,Associate Degree,Single,0,Entry,Medium,69,No,No,No,Excellent,High,Left
14665,85.2,HIGH RISK,47,Male,10,Healthcare,8328,Good,High,Average,1,No,77,Bachelor’s Degree,Single,2,Entry,Small,46,No,No,Yes,Fair,Low,Stayed
53512,85.2,HIGH RISK,24,Female,15,Technology,10030,Fair,Low,Average,2,No,20,Associate Degree,Single,2,Mid,Large,49,No,No,No,Poor,Medium,Left
36985,85.2,HIGH RISK,35,Female,5,Finance,10547,Poor,High,Average,2,No,63,High School,Single,5,Mid,Small,20,No,No,No,Poor,High,Left
22461,85.2,HIGH RISK,48,Female,24,Finance,10701,Good,Medium,High,0,Yes,23,Bachelor’s Degree,Single,1,Entry,Medium,98,No,No,No,Poor,High,Left
8161,85.2,HIGH RISK,58,Female,45,Technology,8260,Good,High,Average,1,No,51,Master’s Degree,Single,0,Entry,Small,65,No,No,No,Good,High,Left
42506,85.2,HIGH RISK,41,Male,29,Education,5364,Poor,Very High,Average,1,Yes,15,High School,Single,3,Entry,Medium,89,No,No,No,Good,High,Left
1802,85.2,HIGH RISK,29,Female,16,Education,4132,Excellent,Low,High,0,Yes,90,Bachelor’s Degree,Single,0,Entry,Large,72,No,No,No,Good,Medium,Left
28906,85.1,HIGH RISK,19,Male,6,Healthcare,8593,Good,Medium,Average,2,Yes,51,Bachelor’s Degree,Single,1,Entry,Large,17,No,No,No,Good,Medium,Left
46082,85.1,HIGH RISK,40,Female,22,Media,5480,Poor,Medium,Average,0,No,93,Bachelor’s Degree,Single,0,Mid,Medium,49,No,Yes,No,Excellent,Low,Left
1073,85.1,HIGH RISK,41,Male,7,Technology,6984,Excellent,Medium,High,0,No,53,Bachelor’s Degree,Single,0,Entry,Medium,40,No,No,No,Fair,Low,Left
17874,85.1,HIGH RISK,19,Female,7,Technology,11892,Fair,High,Below Average,1,No,4,Master’s Degree,Single,3,Mid,Small,72,No,No,No,Good,Low,Left
3130,85.1,HIGH RISK,45,Male,18,Technology,10548,Fair,Very High,High,0,Yes,33,High School,Single,3,Entry,Medium,44,No,No,No,Good,Low,Left
35916,85.1,HIGH RISK,42,Female,12,Technology,8699,Fair,High,Average,2,No,29,High School,Single,3,Mid,Small,67,No,No,No,Fair,Low,Left
26773,85.1,HIGH RISK,53,Male,39,Healthcare,7378,Fair,Very High,Below Average,0,No,27,Master’s Degree,Single,1,Mid,Large,98,No,No,No,Poor,Low,Left
59816,85.1,HIGH RISK,58,Male,25,Technology,11103,Fair,Medium,Average,0,Yes,34,Bachelor’s Degree,Single,2,Entry,Medium,42,No,No,No,Good,High,Left
6001,85.1,HIGH RISK,23,Male,1,Finance,11035,Good,High,Average,2,No,95,Associate Degree,Single,3,Entry,Medium,73,No,No,No,Poor,Medium,Left
29775,85.1,HIGH RISK,37,Female,3,Media,5524,Poor,High,Below Average,0,Yes,92,Associate Degree,Married,2,Entry,Medium,20,No,No,No,Good,Low,Left
7864,85.1,HIGH RISK,39,Female,23,Technology,8816,Good,Medium,Below Average,1,No,82,Bachelor’s Degree,Single,0,Entry,Medium,84,No,No,No,Good,Low,Left
9274,85.1,HIGH RISK,31,Female,19,Healthcare,9043,Good,Very High,Average,0,No,54,High School,Single,1,Entry,Large,29,No,No,No,Good,Low,Left
6499,85.0,HIGH RISK,28,Female,16,Media,6130,Fair,High,Below Average,1,No,32,Bachelor’s Degree,Single,0,Mid,Large,93,No,No,No,Good,Medium,Left
33024,85.0,HIGH RISK,34,Male,19,Technology,7603,Fair,Very High,Average,1,Yes,20,Associate Degree,Single,0,Entry,Medium,69,No,No,No,Good,High,Left
29848,85.0,HIGH RISK,34,Male,19,Technology,9098,Poor,Low,Average,0,Yes,11,High School,Single,0,Entry,Medium,30,No,No,No,Good,High,Left
19162,85.0,HIGH RISK,54,Female,3,Media,5635,Fair,Low,Average,1,No,69,Master’s Degree,Divorced,1,Entry,Large,57,No,No,No,Fair,Low,Left
1819,85.0,HIGH RISK,37,Female,16,Education,4244,Poor,Very High,High,0,No,85,Bachelor’s Degree,Married,3,Entry,Small,74,No,No,No,Poor,Low,Left
70839,85.0,HIGH RISK,29,Male,9,Media,6173,Fair,Low,Average,2,No,91,High School,Single,0,Mid,Medium,75,No,No,No,Good,Low,Left
32031,85.0,HIGH RISK,33,Male,21,Education,4364,Fair,High,High,1,Yes,14,Master’s Degree,Single,1,Entry,Medium,68,No,No,Yes,Good,Medium,Left
33245,85.0,HIGH RISK,18,Female,9,Media,6221,Good,High,Average,0,No,89,Associate Degree,Single,0,Mid,Small,32,No,No,No,Poor,High,Left
24099,85.0,HIGH RISK,28,Female,13,Technology,9290,Good,Low,Average,0,No,77,Associate Degree,Single,1,Entry,Medium,84,No,No,No,Good,Medium,Left
4326,85.0,HIGH RISK,54,Male,25,Finance,7141,Fair,Very High,Average,0,No,12,Associate Degree,Single,2,Entry,Large,89,No,No,No,Good,High,Left
39037,85.0,HIGH RISK,23,Female,1,Finance,6896,Fair,Very High,Below Average,1,No,62,High School,Married,1,Entry,Large,7,No,No,No,Good,Medium,Left
17492,85.0,HIGH RISK,37,Female,21,Technology,10239,Good,Very High,Below Average,0,No,74,High School,Single,1,Entry,Small,45,No,No,No,Good,Medium,Left
18286,85.0,HIGH RISK,21,Female,2,Media,6486,Good,Very High,Below Average,0,No,40,Associate Degree,Single,0,Entry,Medium,38,No,No,Yes,Good,Medium,Left
52378,85.0,HIGH RISK,43,Male,24,Technology,11282,Fair,High,High,2,No,98,Associate Degree,Single,1,Mid,Small,27,No,No,No,Poor,Low,Left
18545,85.0,HIGH RISK,27,Female,2,Education,4304,Excellent,High,Average,0,No,95,Master’s Degree,Single,2,Mid,Medium,71,No,No,No,Poor,Medium,Left
25816,84.9,HIGH RISK,48,Male,3,Finance,9472,Excellent,High,Average,0,No,57,Associate Degree,Single,1,Entry,Medium,61,No,No,No,Fair,Medium,Left
12140,84.9,HIGH RISK,31,Male,7,Healthcare,8056,Poor,Low,Below Average,2,No,75,Associate Degree,Single,1,Mid,Large,62,No,No,Yes,Good,Low,Left
29305,84.9,HIGH RISK,56,Male,17,Technology,9372,Poor,High,Below Average,1,No,28,Associate Degree,Single,2,Mid,Medium,83,No,No,No,Poor,Medium,Left
13275,84.9,HIGH RISK,43,Female,5,Healthcare,6234,Good,Very High,Average,0,Yes,58,High School,Single,1,Mid,Medium,73,No,No,Yes,Fair,High,Left
68050,84.9,HIGH RISK,49,Male,41,Healthcare,8163,Fair,High,Average,0,Yes,11,Associate Degree,Single,3,Entry,Medium,55,No,No,No,Good,Medium,Left
53898,84.9,HIGH RISK,23,Male,9,Technology,8852,Fair,Medium,Average,1,Yes,93,Master’s Degree,Single,1,Mid,Small,73,No,Yes,No,Good,Medium,Left
53111,84.9,HIGH RISK,55,Female,26,Education,5206,Fair,Medium,Average,1,Yes,98,High School,Single,0,Mid,Medium,68,No,No,Yes,Good,Low,Stayed
12761,84.9,HIGH RISK,24,Female,9,Education,4579,Good,High,Below Average,0,No,70,High School,Single,1,Mid,Medium,83,No,No,No,Excellent,High,Left
32435,84.9,HIGH RISK,20,Female,12,Media,5396,Poor,High,High,0,No,59,Bachelor’s Degree,Divorced,2,Entry,Medium,14,No,No,No,Poor,Low,Left
17363,84.9,HIGH RISK,20,Male,7,Healthcare,10145,Fair,Very High,Average,0,Yes,66,Master’s Degree,Divorced,2,Entry,Medium,66,No,No,Yes,Poor,Medium,Left
62160,84.9,HIGH RISK,34,Female,11,Education,5570,Good,Medium,High,0,No,66,Bachelor’s Degree,Single,1,Entry,Large,29,No,No,No,Good,Low,Left
33490,84.8,HIGH RISK,47,Female,17,Education,4460,Fair,Medium,Low,0,Yes,33,High School,Single,2,Mid,Medium,41,No,No,No,Excellent,High,Left
23618,84.8,HIGH RISK,24,Female,10,Healthcare,7472,Excellent,Very High,Average,1,No,61,Master’s Degree,Single,1,Mid,Medium,17,No,No,No,Poor,Low,Left
57519,84.8,HIGH RISK,59,Female,41,Healthcare,7573,Excellent,Low,Average,2,No,92,Associate Degree,Single,3,Entry,Medium,46,No,No,No,Fair,Medium,Left
2593,84.8,HIGH RISK,46,Male,19,Healthcare,6806,Fair,High,Below Average,0,Yes,30,Master’s Degree,Single,3,Mid,Medium,79,No,No,No,Poor,High,Left
40093,84.8,HIGH RISK,53,Female,19,Technology,8600,Good,Medium,Below Average,0,Yes,35,Bachelor’s Degree,Single,0,Entry,Medium,42,No,No,Yes,Fair,Medium,Left
6226,84.8,HIGH RISK,18,Male,10,Media,5695,Good,High,Below Average,0,No,61,Associate Degree,Single,0,Entry,Medium,81,No,No,No,Good,Low,Left
21734,84.8,HIGH RISK,18,Female,7,Finance,7551,Poor,Very High,Average,1,Yes,2,Master’s Degree,Single,3,Mid,Medium,28,No,No,No,Good,Low,Left
72150,84.8,HIGH RISK,27,Female,10,Education,4905,Fair,Very High,Average,2,No,58,Master’s Degree,Married,0,Entry,Small,66,No,No,No,Good,Low,Left
70186,84.7,HIGH RISK,56,Female,22,Education,3456,Excellent,High,Average,1,No,6,Bachelor’s Degree,Single,1,Entry,Small,48,No,No,No,Poor,High,Left
7992,84.7,HIGH RISK,40,Male,5,Education,5630,Excellent,High,Average,0,No,61,Bachelor’s Degree,Single,1,Entry,Small,12,No,No,No,Excellent,Low,Left
23016,84.7,HIGH RISK,26,Male,7,Technology,8726,Good,High,Average,0,No,65,Master’s Degree,Single,0,Entry,Small,18,No,No,No,Good,Low,Left
28218,84.7,HIGH RISK,50,Female,40,Healthcare,8490,Good,High,Average,0,No,70,Master’s Degree,Single,1,Entry,Small,108,No,Yes,No,Poor,Low,Left
38596,84.7,HIGH RISK,33,Female,17,Healthcare,6533,Good,Low,High,0,No,37,Associate Degree,Single,0,Entry,Medium,23,No,No,No,Poor,Medium,Left
44341,84.7,HIGH RISK,24,Male,6,Healthcare,7347,Good,Low,Average,2,No,74,Bachelor’s Degree,Single,0,Entry,Small,70,No,No,Yes,Good,Low,Left
61964,84.7,HIGH RISK,28,Female,15,Healthcare,8816,Fair,Medium,Average,0,Yes,87,Master’s Degree,Single,5,Entry,Medium,30,No,No,No,Good,Medium,Left
72901,84.7,HIGH RISK,35,Female,17,Media,6082,Excellent,Low,Average,2,No,84,Associate Degree,Single,0,Entry,Medium,18,No,No,No,Good,Low,Left
10418,84.7,HIGH RISK,34,Female,6,Technology,8558,Fair,High,Average,0,No,12,Associate Degree,Single,1,Mid,Large,54,No,No,No,Good,Medium,Left
48702,84.7,HIGH RISK,46,Female,1,Technology,9002,Excellent,High,Below Average,1,Yes,19,Associate Degree,Single,1,Entry,Large,12,No,No,No,Poor,Medium,Left
66552,84.7,HIGH RISK,37,Female,1,Healthcare,8657,Good,Very High,Below Average,0,Yes,69,Associate Degree,Single,4,Entry,Large,34,No,No,Yes,Poor,Medium,Left
59511,84.7,HIGH RISK,54,Female,6,Education,6382,Fair,High,Average,2,Yes,14,Master’s Degree,Single,3,Mid,Small,55,No,No,No,Good,Medium,Left
10980,84.7,HIGH RISK,29,Male,18,Education,4902,Fair,Medium,Below Average,1,No,62,Associate Degree,Single,1,Mid,Small,88,No,No,No,Good,Low,Left
55296,84.6,HIGH RISK,50,Male,15,Healthcare,8155,Fair,High,High,2,No,62,Master’s Degree,Single,0,Mid,Medium,29,No,No,No,Fair,High,Stayed
32666,84.6,HIGH RISK,53,Female,22,Healthcare,6759,Fair,Very High,High,0,No,95,Master’s Degree,Divorced,1,Entry,Small,101,No,No,No,Poor,Medium,Left
67337,84.6,HIGH RISK,24,Female,15,Technology,7575,Fair,Very High,Average,0,No,91,High School,Married,0,Entry,Medium,17,No,No,Yes,Poor,High,Left
5422,84.6,HIGH RISK,37,Male,1,Finance,7469,Poor,Very High,Average,0,Yes,62,High School,Divorced,0,Entry,Large,36,No,No,No,Poor,High,Left
61141,84.6,HIGH RISK,21,Male,7,Technology,9641,Poor,High,Below Average,1,No,40,High School,Single,2,Mid,Small,13,No,No,No,Poor,Very High,Left
21544,84.6,HIGH RISK,39,Female,19,Technology,7619,Good,High,Average,0,No,68,Bachelor’s Degree,Single,0,Entry,Small,73,No,No,No,Excellent,Low,Left
19161,84.6,HIGH RISK,38,Female,9,Finance,11361,Good,Very High,Average,0,No,8,Bachelor’s Degree,Single,1,Entry,Large,30,No,No,No,Excellent,High,Left
43179,84.6,HIGH RISK,18,Male,1,Healthcare,8418,Excellent,Very High,Average,1,Yes,21,Bachelor’s Degree,Single,1,Entry,Small,20,No,No,No,Poor,Medium,Left
54231,84.6,HIGH RISK,50,Female,7,Technology,6850,Fair,High,High,3,Yes,96,Master’s Degree,Single,0,Entry,Medium,29,No,No,No,Poor,Low,Left
49063,84.6,HIGH RISK,53,Female,25,Finance,9862,Good,Medium,High,1,No,89,Bachelor’s Degree,Single,1,Entry,Medium,85,No,No,No,Good,Low,Left
59236,84.6,HIGH RISK,53,Female,37,Education,5008,Good,High,Average,0,No,43,Master’s Degree,Single,1,Entry,Large,48,No,No,No,Poor,Medium,Left
68603,84.6,HIGH RISK,30,Female,16,Finance,8678,Good,High,Average,0,No,57,Associate Degree,Single,1,Entry,Small,65,No,Yes,No,Poor,Medium,Left
62883,84.6,HIGH RISK,19,Female,2,Education,4561,Good,High,Below Average,0,No,97,Associate Degree,Single,3,Mid,Medium,49,No,No,No,Fair,Medium,Left
42547,84.5,HIGH RISK,21,Male,2,Finance,8980,Poor,High,High,2,Yes,40,Bachelor’s Degree,Single,1,Mid,Medium,52,No,No,No,Good,High,Left
